cohort,id,dataset,backbone,seed,phase,segment,start,stop,candidate,policy,mse,mae,static_mse,static_mae,state_bytes
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,proposed,raw,0.3651555552983244,0.3930522960506743,0.3955730955366408,0.4036559040895817,4000
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,proposed,global,0.3576488706541109,0.3857676556717924,0.3955730955366408,0.4036559040895817,4528
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,k1,raw,0.3924309189021623,0.40745453617231514,0.3955730955366408,0.4036559040895817,1048
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,k1,global,0.38605738714368326,0.39956671958648293,0.3955730955366408,0.4036559040895817,1576
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,k2,raw,0.38606798825080035,0.4038136267872064,0.3955730955366408,0.4036559040895817,2032
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,k2,global,0.3792151674884766,0.39508813534806564,0.3955730955366408,0.4036559040895817,2560
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,k3,raw,0.3773743510167721,0.4007928699750554,0.3955730955366408,0.4036559040895817,3016
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,k3,global,0.3694166146710342,0.3917290012066149,0.3955730955366408,0.4036559040895817,3544
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,k6,raw,0.3636311676480503,0.3919198402390865,0.3955730955366408,0.4036559040895817,5968
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,k6,global,0.3556946103296949,0.38461629373006356,0.3955730955366408,0.4036559040895817,6496
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,k8,raw,0.3631086881191806,0.3913369051261086,0.3955730955366408,0.4036559040895817,7936
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,k8,global,0.35485156089716996,0.38407178589977325,0.3955730955366408,0.4036559040895817,8464
main,legacy_ETTh1_dlinear_s0,ETTh1,dlinear,0,legacy,full,0,362,ridge0.1,raw,0.3743982301696366,0.39760694567609606,0.3955730955366408,0.4036559040895817,4000
